# requant_mul=16 requant_shift=15
# format: <128bit_hex_msb_first> <expected_class>
00555001550000000000000000000000 3
00005555455555554000000000000010 2
00000155405540000000000000000000 3
00015555555555555555555555555500 2
002aaaaaaaaaaaaeaaaaaaaa80000000 0
0002aa00aa8000000000000000000100 1
00081554000555000000000000000040 3
05555555555555555555555000080000 2
0002aaaaaaaaaaaaaaaaaaaaaaa00000 0
0002aaaaaaaaaaaaaaaaaaaaaaa80000 0
00054001455000080000000001000000 3
02aaaaaaaaaaaaaaaaaaaaaaaaaaaa80 0
000a802a000000001004000000000000 1
00055555551555555555555555540000 2
0aaaaaaaaaaaaaaaaaaaaaaaaaa00080 0
015d1005554000000000000000800000 3
05555555555555555555000000000000 2
002aaaaaaaaaaaaaaabaaaaa80000000 0
00000155000155500000000000000000 3
0002aaaaaaaaaaaaaaa8000000000000 0
01554000540000000000000001000000 3
0002a02a800000000000000000000000 1
0aaaaaaaaaaaaaaaaa00000000000000 0
05555555555555554555555554000000 2
01557557155555535555400000000000 2
0000aaa802a801008000000000000000 1
00005555555555555555554500000000 2
005555555554555d5400000004000000 2
00001555555555555555555555555500 2
0aaaaaaaaaaaaaaaaaaaaaaaaaaaaa00 0
02055555555575555500000800000000 2
02aaaaaaaaaaaaaa0000000000000000 0
05555555555555555555000000000000 2
00005555515575555555555555555000 2
0aaaaaaaaaaaaaaaa800000000000000 0
81555575555555555555554400000000 2
000082aac02a00000000000000000000 1
01555555555555555555555555500200 2
0020aaaaaaaaaaaaaaaa000000000000 0
02055005550000000008000000000000 3
0002aa02aaa000000000000000000000 1
0000aaaaaaaaaaaaaaaaaaaaa8aaaaa0 0
000102a00aaa00000000000004000000 1
00555555555555555555500000000000 2
00001555555555555555555545500000 2
0000aaa00aa800000000000000000000 1
00555555555555555555540000000000 2
00554025400000000000000040000000 3
00540154000000000000000000000000 3
00a800aa000002020000000000000000 1
